Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,2,8,1,0,0,6,8,7,7,126.5,1,0,0,1,0,1,13.57625,340,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,9,8,5,7,138.0,1,0,0,1,0,0,11.2,81,9.4,-0.8,-3.12,0,1
0,0,4,8,1,0,0,9,8,4,8,126.5,1,0,0,1,0,0,13.76375,369,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,6,8,5,6,112.3,0,0,0,1,0,1,10.71428571,103,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,5,4,4,127.3,1,0,1,1,0,0,12.16666667,48,9.4,-0.8,-3.12,0,1
0,2,1,11,1,0,0,2,0,4,5,115.0,1,0,0,1,0,0,12.83333333,172,16.2,0.3,-0.92,0,1
0,2,5,8,1,0,0,0,7,1,1,131.5,1,0,0,1,0,0,13.92571429,399,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,6,8,7,4,125.7,0,0,0,1,0,0,12.0,18,10.8,1.4,1.74,0,0
0,0,5,8,1,0,0,0,7,4,3,126.8,1,0,0,1,0,0,13.44285714,363,16.2,0.3,-0.92,0,1
0,7,0,0,1,3,0,9,7,8,9,150.0,1,0,0,1,1,0,13.125,269,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,6,5,8,9,120.0,0,0,0,1,0,1,13.5,199,11.1,0.6,2.02,0,1
0,0,1,12,1,0,0,9,7,5,3,118.1,1,0,0,0,0,0,13.0,65,9.4,-0.8,-3.12,0,0
0,6,0,11,1,0,0,9,7,8,5,127.9,1,0,0,1,0,0,11.83333333,202,15.5,2.8,-4.06,0,1
0,2,2,10,1,0,0,9,8,7,8,118.8,1,1,0,1,0,1,12.0,121,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,9,8,7,8,126.7,1,0,0,1,0,0,12.75,30,7.6,2.6,0.32,0,1
0,2,0,6,1,0,0,6,8,5,5,115.0,1,0,0,1,0,0,12.0,202,11.1,0.6,2.02,0,1
0,0,2,9,1,0,0,9,7,7,7,119.0,1,0,0,1,0,0,11.67777778,377,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,0,7,4,7,121.8,1,0,0,1,0,1,13.6,343,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,6,8,8,9,133.4,1,0,0,1,0,0,16.0,605,12.4,0.5,1.79,0,1
0,0,2,6,1,0,0,0,0,3,3,131.4,1,0,0,1,0,0,11.8,37,7.6,2.6,0.32,0,1
1,4,0,12,1,0,0,8,5,7,3,140.0,0,0,1,1,0,1,16.14285714,615,9.4,-0.8,-3.12,1,1
0,3,1,8,1,0,0,9,7,8,5,125.3,1,0,0,1,0,1,11.78571429,64,12.7,3.7,-1.7,0,1
0,0,5,8,1,0,0,0,0,4,5,126.3,1,0,0,1,0,1,13.42375,317,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,9,8,8,10,100.0,0,0,0,1,0,0,12.5,439,11.1,0.6,2.02,0,1
0,2,1,8,1,0,0,6,7,8,7,121.3,1,0,0,1,0,1,12.46428571,140,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,8,5,8,10,113.7,0,0,0,1,0,0,12.6,135,15.5,2.8,-4.06,0,2
0,6,0,5,1,0,0,6,8,8,9,129.7,1,0,0,1,0,0,12.6,129,16.2,0.3,-0.92,0,1
1,0,0,5,1,0,0,9,7,8,8,132.1,1,0,0,1,0,0,10.0,81,7.6,2.6,0.32,1,0
0,2,1,7,1,0,0,6,5,4,7,123.1,1,0,0,1,0,0,12.16666667,329,11.1,0.6,2.02,0,1
0,2,4,10,1,0,0,0,5,8,7,119.4,1,0,0,1,0,0,13.6,172,11.1,0.6,2.02,0,1
1,4,0,5,1,0,0,8,7,8,9,140.0,0,0,0,0,0,0,12.5,65,9.4,-0.8,-3.12,1,0
0,2,0,6,1,0,0,6,7,8,9,113.0,1,0,0,1,0,1,11.71428571,165,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,1,6,5,4,9,133.9,1,0,0,1,1,1,13.5,227,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,9,5,7,9,115.5,1,0,0,1,1,1,13.02428571,231,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,7,5,7,119.1,0,0,0,1,1,1,11.0,37,9.4,-0.8,-3.12,0,1
0,2,1,12,1,0,0,6,8,3,3,121.1,1,0,0,1,1,0,13.66666667,147,12.4,0.5,1.79,0,0
0,0,1,1,1,0,0,0,0,4,9,132.9,1,0,0,1,1,1,11.375,377,7.6,2.6,0.32,0,2
0,0,0,6,1,0,0,6,0,8,9,132.8,0,0,0,1,1,0,12.83333333,69,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,5,8,7,105.8,1,0,0,1,1,0,14.33333333,370,11.1,0.6,2.02,0,1
0,2,1,3,1,0,0,0,5,8,8,117.2,0,0,0,1,1,1,13.5,345,11.1,0.6,2.02,0,2
0,0,0,8,1,0,0,9,8,8,9,140.0,0,0,0,1,1,0,14.28571429,455,12.7,3.7,-1.7,0,1
0,4,0,8,1,0,0,8,7,8,6,132.8,0,0,0,1,1,0,12.6,127,12.4,0.5,1.79,1,0
0,0,0,13,0,0,0,1,7,4,9,127.5,1,0,0,1,1,0,12.42857143,65,7.6,2.6,0.32,0,1
0,3,0,7,1,0,0,9,8,5,5,123.3,1,0,0,1,1,0,10.0,81,9.4,-0.8,-3.12,0,2
0,0,1,11,1,0,0,0,5,7,7,133.2,1,0,0,1,0,1,14.71428571,550,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,6,5,8,9,123.0,1,0,0,1,0,0,12.66666667,199,12.7,3.7,-1.7,0,1
0,2,2,5,1,0,0,6,8,5,7,132.3,1,0,0,1,0,1,13.4,103,12.7,3.7,-1.7,0,1
0,3,0,8,1,0,0,8,8,5,7,126.0,1,0,0,1,0,0,13.31428571,294,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,9,8,8,9,119.3,1,0,0,1,0,0,11.98857143,80,10.8,1.4,1.74,0,1
0,0,0,11,1,0,0,9,7,8,5,138.4,1,0,0,1,0,1,13.66666667,199,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,0,5,7,118.3,1,0,0,1,0,0,12.33333333,81,13.9,-0.3,0.79,0,2
0,2,1,8,1,0,0,6,7,8,7,129.8,1,0,0,1,0,0,14.37,508,12.4,0.5,1.79,0,1
0,2,1,2,1,0,0,0,5,4,9,113.6,1,0,0,1,0,0,12.0,60,9.4,-0.8,-3.12,0,2
0,6,0,7,1,0,0,0,5,5,7,130.0,0,0,0,1,0,1,12.0,18,10.8,1.4,1.74,0,0
0,2,1,12,1,0,0,0,8,4,8,121.9,1,0,0,1,0,0,12.6,23,10.8,1.4,1.74,0,1
0,0,4,6,1,1,0,0,8,8,3,129.4,0,0,1,1,0,0,12.16666667,121,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,9,8,8,9,125.5,1,0,0,1,0,1,13.76375,369,9.4,-0.8,-3.12,0,1
0,2,5,9,1,0,0,9,8,5,5,117.8,1,0,0,1,0,1,12.4,191,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,8,7,8,9,139.0,1,0,0,1,0,0,14.33333333,461,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,0,7,4,9,98.9,1,0,0,1,0,0,12.5,172,11.1,0.6,2.02,0,2
0,0,3,8,1,0,0,0,0,3,3,113.6,1,0,0,1,0,0,14.69625,505,12.4,0.5,1.79,0,1
0,2,2,9,1,0,0,6,8,8,7,128.5,0,0,0,1,0,1,12.85555556,397,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,0,0,3,10,142.8,0,0,0,1,0,0,13.7,411,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,6,7,7,7,103.5,1,0,0,1,0,0,11.2,81,16.2,0.3,-0.92,0,2
0,0,0,8,1,0,0,9,8,5,5,123.2,0,0,0,1,0,0,13.28571429,299,16.2,0.3,-0.92,0,1
0,2,1,12,1,0,0,0,5,2,10,126.0,1,0,0,1,0,0,13.0,5,7.6,2.6,0.32,0,2
0,4,0,8,1,0,0,0,8,3,7,121.7,0,0,0,1,0,1,12.6,51,12.4,0.5,1.79,1,2
0,2,0,5,1,0,0,8,7,8,6,142.8,1,0,1,0,0,1,12.8,81,11.1,0.6,2.02,0,2
0,6,0,4,1,0,0,0,5,8,9,120.0,1,0,0,1,0,0,11.5,18,15.5,2.8,-4.06,0,0
0,3,0,8,1,0,0,8,8,7,8,119.3,1,0,0,1,0,1,11.4,32,10.8,1.4,1.74,0,1
0,0,4,11,1,0,0,6,5,8,9,139.4,1,0,0,1,0,0,12.8,103,10.8,1.4,1.74,0,1
0,2,0,2,1,0,0,6,8,7,7,113.9,1,0,0,1,0,1,12.0,550,12.7,3.7,-1.7,0,1
0,0,0,12,1,0,0,8,7,8,7,124.6,1,0,0,1,0,1,13.0,329,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,0,0,4,8,123.8,1,0,1,0,0,1,11.83333333,18,12.7,3.7,-1.7,0,0
0,0,2,2,1,0,0,0,2,4,4,126.3,1,0,0,1,0,0,14.0,299,8.9,1.4,3.51,0,1
0,2,3,11,1,0,0,0,0,3,3,120.4,1,0,0,1,0,1,12.33333333,329,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,0,0,7,7,120.5,1,0,0,1,0,1,13.04,147,12.4,0.5,1.79,0,2
0,0,2,8,1,0,0,6,5,8,9,126.0,1,0,0,1,0,0,15.65714286,592,12.7,3.7,-1.7,0,1
0,0,1,1,1,0,0,0,5,4,3,133.5,0,0,0,1,0,0,12.16666667,30,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,8,5,8,105.9,0,0,0,1,0,1,10.6,22,11.1,0.6,2.02,0,2
0,0,0,2,1,0,0,0,4,4,5,124.3,0,0,0,1,0,0,13.42857143,172,13.9,-0.3,0.79,0,2
0,0,3,8,1,0,0,8,8,8,9,124.0,1,0,0,1,1,1,13.33142857,298,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,7,4,9,141.0,0,0,0,1,1,0,13.7,356,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,9,8,8,9,122.0,1,0,0,1,1,0,12.2,103,12.7,3.7,-1.7,0,1
0,0,0,5,1,0,0,6,5,7,3,120.0,1,0,0,1,1,0,10.0,18,12.7,3.7,-1.7,0,0
0,0,0,8,1,0,0,0,0,8,9,120.0,0,0,0,1,1,0,15.02857143,552,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,5,5,9,111.1,0,0,0,1,1,0,12.0,56,15.5,2.8,-4.06,0,1
0,0,0,11,1,0,0,0,8,3,5,128.6,1,0,0,1,1,0,12.0,129,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,0,0,8,3,122.7,1,0,0,1,1,0,12.0,147,15.5,2.8,-4.06,0,2
0,3,0,9,1,0,0,2,5,2,8,106.0,1,0,0,1,1,0,12.375,158,8.9,1.4,3.51,0,1
0,0,0,8,1,0,0,6,8,8,8,134.8,1,0,0,1,1,0,13.35,303,7.6,2.6,0.32,0,1
0,4,0,1,1,0,0,0,0,5,3,112.0,1,0,0,1,1,1,15.0,610,15.5,2.8,-4.06,0,1
0,0,2,5,1,0,0,8,7,8,5,119.7,1,0,0,1,1,0,13.25,69,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,0,0,2,7,131.0,1,0,0,1,0,1,13.88125,392,9.4,-0.8,-3.12,0,1
0,0,1,7,1,0,0,2,5,3,10,130.9,1,0,0,1,0,0,11.33333333,159,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,0,5,4,9,127.1,1,0,0,1,0,0,12.85714286,352,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,4,0,8,3,108.7,1,0,0,1,0,1,11.4,30,12.4,0.5,1.79,0,1
0,0,0,4,1,0,0,0,0,3,9,138.0,1,0,0,1,0,0,13.33333333,227,16.2,0.3,-0.92,0,2
1,4,0,9,1,2,0,8,8,8,9,123.0,0,0,0,1,0,0,11.83333333,107,12.4,0.5,1.79,1,1
0,2,0,12,1,0,0,6,5,8,8,142.8,0,0,0,1,0,1,14.42857143,435,16.2,0.3,-0.92,0,1
0,0,1,7,1,0,0,9,8,8,7,125.2,1,0,0,1,0,1,12.28571429,129,8.9,1.4,3.51,0,1
0,2,4,8,1,0,0,9,0,8,7,130.6,1,0,0,1,0,1,13.15,555,13.9,-0.3,0.79,0,1
0,3,1,8,1,0,0,9,7,5,5,119.0,1,0,0,1,0,1,12.34285714,122,10.8,1.4,1.74,0,1
0,0,1,11,1,0,0,9,0,8,9,124.3,1,0,0,1,0,0,12.2,13,10.8,1.4,1.74,0,2
0,0,1,11,1,0,0,8,7,8,9,126.9,1,0,0,1,0,1,11.0,48,9.4,-0.8,-3.12,0,2
0,3,2,8,1,0,0,6,0,4,7,127.5,1,0,0,1,0,0,13.45714286,490,13.9,-0.3,0.79,0,1
0,2,0,10,1,0,0,2,5,5,5,121.6,0,0,0,1,0,0,13.66666667,343,8.9,1.4,3.51,0,1
0,2,3,5,1,0,0,6,5,5,7,116.4,1,0,1,1,0,1,11.6,65,11.1,0.6,2.02,0,1
0,4,0,4,1,0,0,9,8,8,10,120.0,0,0,0,1,0,0,12.57142857,199,11.1,0.6,2.02,0,0
0,2,3,12,1,0,0,8,7,8,5,127.3,1,0,0,1,0,0,11.8,32,10.8,1.4,1.74,0,0
0,0,2,5,1,0,0,0,8,5,7,123.5,1,0,0,1,0,1,11.6,172,9.4,-0.8,-3.12,0,2
0,2,2,6,1,0,0,6,8,8,7,125.6,1,0,0,1,0,1,11.33333333,69,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,9,8,6,6,118.5,1,0,0,1,0,0,10.66666667,37,7.6,2.6,0.32,0,1
0,0,1,4,1,0,0,6,7,8,9,129.5,1,0,0,1,0,0,13.5,312,12.7,3.7,-1.7,0,2
1,2,0,6,1,0,0,8,7,8,9,133.5,1,0,0,1,0,1,10.2,111,12.7,3.7,-1.7,0,2
0,2,0,11,1,0,0,6,8,8,7,117.9,1,0,0,1,0,1,13.0,199,8.9,1.4,3.51,0,1
0,0,2,8,1,0,0,9,8,5,7,128.0,1,0,0,1,0,1,12.90857143,211,10.8,1.4,1.74,0,1
0,0,2,7,1,0,0,8,8,7,7,122.0,1,0,0,1,0,1,10.83333333,18,7.6,2.6,0.32,0,2
0,0,1,8,1,0,0,0,8,8,9,125.1,1,0,0,1,0,1,12.81666667,205,11.1,0.6,2.02,0,2
0,3,0,10,1,0,0,0,0,8,9,121.5,1,0,0,1,0,1,13.0,461,12.4,0.5,1.79,0,1
0,0,0,2,1,0,0,9,7,8,6,126.8,1,0,0,1,1,0,11.75,156,10.8,1.4,1.74,0,1
0,0,4,10,1,0,0,6,5,7,3,132.9,0,0,0,1,1,0,12.5,450,7.6,2.6,0.32,0,1
0,2,5,7,1,0,0,0,0,4,3,120.5,1,0,0,1,1,0,14.0,512,11.1,0.6,2.02,0,1
0,6,0,13,0,0,0,0,0,6,6,100.0,0,0,0,1,1,0,13.8,386,9.4,-0.8,-3.12,1,1
0,2,2,3,1,0,0,0,5,4,3,125.4,1,0,0,1,1,1,12.25,121,8.9,1.4,3.51,0,0
0,7,0,0,1,3,0,8,7,8,4,140.0,0,0,0,1,1,0,11.5,352,12.4,0.5,1.79,0,0
0,2,0,4,1,0,0,1,0,4,1,127.8,0,0,0,1,1,0,12.0,99,11.1,0.6,2.02,0,0
0,0,0,3,1,0,0,2,0,2,3,114.0,0,0,0,1,1,0,11.6,111,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,0,5,4,5,117.8,0,0,0,1,1,0,12.0,227,8.9,1.4,3.51,0,2
0,0,5,8,1,0,0,0,0,3,7,114.3,1,0,0,1,1,0,13.97666667,84,11.1,0.6,2.02,0,2
0,7,0,0,1,3,0,9,8,8,8,150.0,1,0,0,1,1,0,12.85714286,114,16.2,0.3,-0.92,0,1
0,0,2,10,1,0,0,2,5,2,8,122.4,1,0,0,1,1,0,11.66666667,81,9.4,-0.8,-3.12,0,2
0,2,1,7,1,0,0,6,5,4,3,135.0,1,0,0,1,1,0,11.83333333,5,7.6,2.6,0.32,0,2
1,2,4,3,1,0,0,8,8,4,4,122.9,1,0,0,1,1,0,13.2,450,7.6,2.6,0.32,0,2
0,0,2,7,1,0,0,0,0,4,3,123.4,1,0,0,1,1,0,12.33333333,352,11.1,0.6,2.02,0,1
0,2,0,5,1,0,0,2,8,3,7,124.2,1,0,0,1,1,0,12.0,32,13.9,-0.3,0.79,0,2
0,7,0,0,1,3,0,2,2,7,1,130.0,1,0,0,1,1,0,11.6,37,15.5,2.8,-4.06,0,2
0,2,0,11,1,0,0,6,8,4,9,126.2,0,0,0,1,1,1,11.33333333,113,16.2,0.3,-0.92,0,1
0,2,0,3,1,0,0,0,2,8,10,123.7,1,0,0,1,1,0,12.0,147,10.8,1.4,1.74,0,2
0,2,0,4,1,0,0,6,8,4,7,122.5,0,0,0,1,1,0,12.0,159,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,8,7,8,5,139.2,1,0,1,1,1,0,12.5,37,12.7,3.7,-1.7,1,0
1,4,0,11,1,2,0,8,7,8,1,117.5,0,0,0,1,0,0,11.25,30,10.8,1.4,1.74,2,1
0,0,1,10,1,0,0,2,0,2,6,137.6,1,0,0,1,1,1,15.16666667,477,8.9,1.4,3.51,0,1
0,2,0,7,1,0,0,0,0,8,9,124.3,0,0,0,1,0,1,11.16666667,312,16.2,0.3,-0.92,0,1
0,4,0,8,1,2,0,8,7,8,7,116.0,0,0,0,1,0,1,10.98333333,17,7.6,2.6,0.32,0,1
0,3,1,6,1,0,0,6,0,4,3,121.4,1,0,0,1,0,1,10.75,37,15.5,2.8,-4.06,0,1
0,2,0,10,1,0,0,0,7,4,9,96.0,1,0,0,1,0,1,11.28571429,103,15.5,2.8,-4.06,0,2
0,2,5,3,1,0,0,6,5,4,0,126.1,1,0,0,1,1,0,13.0,532,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,0,2,8,9,116.0,0,0,0,1,1,0,11.5,18,16.2,0.3,-0.92,0,1
0,4,0,10,1,2,0,6,0,5,8,97.2,1,0,0,1,1,1,11.6,227,11.1,0.6,2.02,0,1
0,6,0,9,1,0,0,0,7,5,5,128.0,1,0,0,1,1,0,13.58571429,514,15.5,2.8,-4.06,0,1
0,2,1,10,1,0,0,0,0,4,10,115.3,1,0,0,1,1,0,13.85714286,227,15.5,2.8,-4.06,0,1
1,4,0,0,1,0,0,8,7,8,8,150.0,0,0,0,1,1,0,12.0,121,11.1,0.6,2.02,1,2
0,0,0,1,1,0,0,9,7,3,3,133.1,0,0,0,1,1,0,14.0,389,8.9,1.4,3.51,0,1
0,2,4,11,1,0,0,9,8,7,7,123.1,1,0,0,0,0,0,11.0,81,9.4,-0.8,-3.12,0,0
1,4,0,13,0,0,0,8,5,8,10,150.0,0,0,0,1,1,0,10.0,147,9.4,-0.8,-3.12,3,2
0,0,0,10,1,0,0,6,0,7,4,122.6,0,0,0,1,1,0,11.16666667,18,9.4,-0.8,-3.12,0,0
0,0,0,8,1,0,0,0,0,4,3,132.3,0,0,0,1,1,0,12.82857143,197,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,0,0,5,1,111.7,0,0,1,0,1,0,12.5,159,15.5,2.8,-4.06,0,0
0,4,0,3,1,0,0,8,7,8,9,98.7,0,0,0,1,1,1,10.0,129,12.4,0.5,1.79,1,1
0,2,2,8,1,0,0,9,0,8,5,133.8,1,0,0,1,0,0,13.03333333,233,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,0,8,8,9,130.8,1,0,0,1,0,0,14.4,343,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,9,5,8,10,125.6,1,0,0,1,0,1,12.66666667,81,9.4,-0.8,-3.12,0,1
0,3,4,12,1,0,0,9,5,7,7,117.5,1,0,1,0,0,0,12.0,48,10.8,1.4,1.74,0,0
0,2,0,5,1,0,0,9,7,3,5,132.9,1,0,0,1,0,0,11.66666667,13,9.4,-0.8,-3.12,0,0
0,2,0,1,1,0,0,0,7,4,9,131.3,1,0,0,1,0,0,12.0,147,7.6,2.6,0.32,0,1
0,3,0,11,1,0,0,6,7,8,5,122.2,0,0,0,0,0,0,12.6,65,11.1,0.6,2.02,0,2
0,0,1,2,1,0,0,0,8,5,5,122.3,1,0,0,1,0,0,14.33333333,227,9.4,-0.8,-3.12,0,1
0,0,2,8,1,0,0,2,5,2,10,126.8,1,0,0,1,1,0,13.24875,279,9.4,-0.8,-3.12,0,1
0,2,0,4,1,0,0,9,5,5,7,130.0,1,0,0,1,0,0,13.6,450,12.4,0.5,1.79,0,2
0,0,3,5,1,0,0,0,0,3,4,113.6,1,0,0,1,0,1,14.0,129,11.1,0.6,2.02,0,1
0,2,3,2,1,0,0,8,0,3,9,106.0,0,0,0,1,0,0,13.16666667,412,13.9,-0.3,0.79,0,2
0,2,5,6,1,0,0,0,5,7,7,126.6,1,0,0,1,0,1,13.625,99,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,6,8,8,5,130.7,1,0,0,1,0,1,14.85,589,13.9,-0.3,0.79,0,1
0,0,1,5,1,0,0,0,5,4,4,105.9,1,0,0,1,1,0,10.75,32,11.1,0.6,2.02,0,1
1,4,1,10,1,2,0,8,7,8,9,135.6,0,0,0,1,0,0,11.4,365,12.4,0.5,1.79,2,0
0,4,0,13,0,0,0,6,7,5,5,120.7,0,0,0,1,0,0,11.25,227,7.6,2.6,0.32,1,2
0,0,2,2,1,0,0,8,5,8,8,136.3,1,0,1,0,0,0,13.0,81,7.6,2.6,0.32,0,0
0,0,0,11,1,0,0,8,7,8,7,149.2,1,0,0,1,1,1,13.5,439,12.7,3.7,-1.7,0,1
0,2,0,12,1,0,0,8,8,8,9,125.0,1,0,0,1,0,1,12.0,23,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,8,5,8,9,131.0,1,0,0,1,0,1,13.0,227,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,9,7,7,7,131.3,1,0,0,1,0,0,12.0,111,9.4,-0.8,-3.12,0,2
0,2,1,3,1,0,0,0,1,3,3,117.0,1,0,0,1,1,0,11.16666667,13,12.4,0.5,1.79,0,2
0,0,3,5,1,0,0,6,8,5,5,122.8,1,0,0,1,1,0,11.5,4,10.8,1.4,1.74,0,2
0,2,0,5,1,0,0,0,8,8,9,118.4,1,0,0,1,1,0,10.5,60,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,0,7,4,9,128.1,0,0,0,1,1,0,12.5,18,7.6,2.6,0.32,0,2
0,0,1,8,1,0,0,8,7,8,9,99.0,1,0,0,1,1,0,12.83333333,147,16.2,0.3,-0.92,0,2
0,2,0,6,1,0,0,8,7,7,7,140.9,1,0,0,1,1,0,12.0,65,9.4,-0.8,-3.12,0,0
0,2,0,11,1,0,0,9,8,8,9,111.1,0,0,1,1,1,0,11.25,30,16.2,0.3,-0.92,0,0
0,2,5,10,1,0,0,0,5,4,10,111.3,0,0,0,1,1,0,12.28571429,450,15.5,2.8,-4.06,0,2
0,0,1,7,1,0,0,0,5,4,1,121.5,1,0,0,1,1,0,11.0,4,9.4,-0.8,-3.12,0,2
0,7,0,0,1,3,0,6,8,6,6,120.0,1,0,0,1,1,0,12.14285714,343,12.4,0.5,1.79,0,1
0,0,4,7,1,0,0,2,5,3,9,98.9,1,0,0,1,1,0,13.0,227,12.4,0.5,1.79,0,1
0,0,5,8,1,0,0,3,2,2,1,136.3,1,0,0,1,1,0,12.8875,208,9.4,-0.8,-3.12,0,1
0,2,0,11,1,0,0,9,5,8,10,125.2,1,0,0,1,1,0,12.66666667,343,12.4,0.5,1.79,0,2
0,0,1,1,1,0,0,9,5,7,7,130.0,1,0,0,1,1,0,12.83333333,156,8.9,1.4,3.51,0,1
0,0,0,5,1,0,0,0,8,4,7,141.5,1,0,0,1,1,0,10.66666667,147,9.4,-0.8,-3.12,0,0
0,2,1,8,1,0,0,6,5,5,5,114.5,1,0,0,1,0,0,11.98333333,112,16.2,0.3,-0.92,0,1
0,0,0,2,1,0,0,8,8,6,9,121.0,0,0,0,1,0,0,13.75,486,7.6,2.6,0.32,0,1
0,0,1,11,1,0,1,6,0,8,9,126.9,1,0,0,1,0,1,13.16666667,227,11.1,0.6,2.02,0,0
0,3,0,10,1,0,0,6,2,8,7,120.0,1,0,0,1,0,0,14.125,486,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,9,7,8,9,123.6,1,0,0,1,0,0,11.66666667,227,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,2,4,0,137.9,1,0,0,0,1,0,12.0,182,7.6,2.6,0.32,0,0
1,4,0,4,1,2,0,8,8,8,9,120.0,0,0,0,1,1,0,12.25,60,9.4,-0.8,-3.12,3,1
1,4,0,13,0,0,0,8,7,8,10,150.0,0,0,0,1,1,0,12.2,65,15.5,2.8,-4.06,3,1
0,2,0,10,1,0,0,9,7,7,5,126.4,0,0,0,1,1,1,12.28571429,299,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,0,4,4,114.9,0,0,0,1,1,1,13.34285714,47,12.4,0.5,1.79,0,1
0,0,3,8,1,0,0,0,7,4,3,117.9,1,0,0,1,0,1,12.1375,213,12.4,0.5,1.79,0,1
0,2,4,8,1,0,0,0,0,4,4,127.6,1,0,0,1,0,0,13.52857143,511,12.4,0.5,1.79,0,1
0,6,0,8,1,0,0,0,8,4,7,100.0,0,0,0,1,0,1,13.6375,471,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,0,8,4,9,132.5,1,0,0,1,0,1,14.36,466,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,2,0,8,9,124.3,0,0,0,1,0,0,14.51428571,491,12.7,3.7,-1.7,0,2
0,0,2,8,1,0,0,0,0,4,7,131.0,1,0,0,1,0,0,14.7,515,10.8,1.4,1.74,0,1
0,0,2,9,1,0,0,6,5,3,10,113.3,1,0,0,1,0,1,13.0,554,12.4,0.5,1.79,0,1
0,0,1,2,1,0,0,9,0,8,3,118.3,1,0,0,1,0,0,12.33333333,159,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,2,5,1,4,118.8,0,0,0,1,0,0,13.4,227,16.2,0.3,-0.92,0,1
0,0,1,2,1,0,0,8,5,8,8,129.0,0,0,0,1,0,0,11.75,7,7.6,2.6,0.32,0,2
0,0,0,8,1,0,0,6,0,4,4,137.8,0,0,0,1,0,0,15.145,597,15.5,2.8,-4.06,0,1
0,2,0,8,1,0,0,0,7,8,7,143.3,0,0,0,1,0,1,13.44285714,557,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,8,7,8,1,123.2,0,0,0,1,0,0,14.16666667,60,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,0,4,4,138.1,1,0,0,1,0,0,14.0,550,11.1,0.6,2.02,0,2
0,2,0,6,1,0,0,0,0,5,6,140.5,0,0,0,1,0,1,11.33333333,121,10.8,1.4,1.74,0,1
0,0,3,8,1,0,0,2,5,1,5,130.0,1,0,0,1,0,0,13.76125,368,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,0,0,4,2,127.7,0,0,0,1,0,0,12.5,18,13.9,-0.3,0.79,0,2
