Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,2,11,1,0,0,0,0,3,5,130.1,1,0,0,1,0,0,1,5,13.66666667,1,4,227,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,6,5,1,4,133.3,1,0,0,1,0,1,3,7,13.41625,3,6,315,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,0,0,8,10,118.3,0,0,0,1,1,0,1,5,12.85714286,1,3,129,8.9,1.4,3.51,0,2
1,0,0,13,0,0,0,8,5,8,9,135.0,1,0,0,1,1,0,0,4,14.8,0,3,442,7.6,2.6,0.32,1,1
0,0,0,11,1,0,0,0,7,5,9,118.4,0,0,0,1,1,1,1,5,11.83333333,1,1,227,15.5,2.8,-4.06,0,1
0,2,2,3,1,0,0,2,0,3,3,116.1,1,0,0,0,1,0,0,4,12.5,0,3,339,12.4,0.5,1.79,0,0
0,2,0,5,1,0,0,0,0,4,4,99.0,0,0,0,1,1,0,0,4,11.0,0,1,34,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,0,5,8,9,132.0,0,0,0,1,1,1,1,4,11.14285714,1,4,41,16.2,0.3,-0.92,0,1
0,2,0,3,1,0,0,0,0,8,9,116.2,0,0,1,0,1,0,0,1,11.0,0,0,37,7.6,2.6,0.32,0,0
0,4,1,10,1,2,0,7,6,0,0,100.0,1,0,0,0,1,0,0,0,11.0,0,1,10,7.6,2.6,0.32,1,0
0,0,5,11,1,0,0,9,8,8,9,132.9,1,0,0,1,1,0,1,3,13.25,1,3,65,7.6,2.6,0.32,0,1
0,2,0,10,1,0,0,0,0,4,3,133.4,0,0,0,1,1,0,1,3,11.25,1,2,6,10.8,1.4,1.74,0,2
0,2,0,10,1,0,0,0,0,4,8,123.0,0,0,1,0,1,0,1,4,12.4,1,2,227,13.9,-0.3,0.79,0,2
0,0,0,1,1,0,0,2,5,4,4,130.3,1,0,0,1,1,1,1,5,12.83333333,1,4,172,16.2,0.3,-0.92,0,1
0,0,0,3,1,0,0,8,7,8,6,153.7,0,0,0,1,1,0,0,0,13.0,0,0,0,9.4,-0.8,-3.12,0,2
0,4,0,0,1,0,0,9,7,8,4,120.0,0,0,0,1,1,0,1,5,11.375,1,3,45,13.9,-0.3,0.79,1,1
0,0,0,11,1,0,0,9,0,5,7,131.0,1,0,0,1,1,1,1,5,12.71428571,1,3,69,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,9,7,8,9,139.5,0,0,0,1,1,1,3,7,15.3,3,6,575,9.4,-0.8,-3.12,0,1
0,7,0,3,1,3,0,2,5,3,4,130.0,0,0,0,1,1,0,0,0,13.0,0,1,159,12.4,0.5,1.79,0,2
0,0,0,5,1,0,0,0,7,8,9,135.0,1,0,0,1,0,0,0,3,11.0,0,3,81,7.6,2.6,0.32,0,2
0,2,3,10,1,0,0,0,0,4,7,115.2,0,0,0,0,0,0,1,2,12.66666667,1,3,258,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,6,0,8,9,130.6,1,0,0,1,0,1,1,5,13.5,1,4,412,8.9,1.4,3.51,0,1
0,0,3,5,1,0,0,0,0,8,7,117.4,1,0,0,1,0,1,0,4,12.0,0,3,32,8.9,1.4,3.51,0,1
0,2,2,12,1,0,0,7,6,0,0,131.3,1,0,0,1,0,0,1,4,11.8,1,2,7,7.6,2.6,0.32,0,0
0,0,0,13,0,0,0,8,7,8,3,113.6,0,0,0,1,1,0,0,1,11.5,0,1,81,7.6,2.6,0.32,0,2
0,0,3,8,1,0,0,6,8,8,3,125.0,1,0,0,1,0,0,2,5,14.61666667,2,4,504,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,6,7,8,9,132.3,1,0,0,1,0,1,3,6,14.06,3,5,422,10.8,1.4,1.74,0,2
0,2,0,7,1,0,0,0,0,8,10,142.7,0,0,1,1,0,0,1,3,11.0,1,1,30,7.6,2.6,0.32,0,0
0,2,1,7,1,0,0,0,5,8,9,130.3,1,0,0,1,0,1,1,5,12.83333333,1,4,121,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,8,7,8,7,119.9,0,0,0,1,0,1,0,4,12.875,0,3,69,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,6,8,8,7,110.5,1,0,0,1,0,1,1,5,12.16666667,1,4,147,12.4,0.5,1.79,0,1
0,2,0,2,1,0,0,6,7,8,9,118.6,1,0,0,1,0,1,1,5,14.5,1,4,512,8.9,1.4,3.51,0,1
0,0,0,12,1,0,0,9,8,3,7,112.3,0,0,0,1,0,1,2,6,12.14285714,2,5,202,11.1,0.6,2.02,0,1
1,0,0,5,1,0,0,6,7,8,9,124.4,0,0,0,1,0,0,0,3,11.25,0,1,56,10.8,1.4,1.74,0,2
0,0,3,8,1,0,0,6,5,8,3,125.0,1,0,0,1,0,0,2,5,13.9,2,4,394,7.6,2.6,0.32,0,1
0,4,0,8,1,0,0,6,5,8,8,105.8,0,0,0,1,0,0,2,2,13.76666667,2,1,87,13.9,-0.3,0.79,0,0
0,2,0,6,1,0,0,8,8,8,8,134.2,1,0,0,1,0,1,1,5,15.16666667,1,4,435,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,8,7,8,9,122.8,1,0,0,1,0,0,0,1,14.5,0,1,30,12.7,3.7,-1.7,0,2
0,0,0,6,1,0,0,6,8,7,7,108.7,0,0,0,1,0,1,1,4,10.8,1,4,11,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,2,0,4,3,136.7,0,0,0,1,0,0,2,6,13.99571429,3,6,544,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,9,8,8,9,127.4,0,0,1,1,0,1,2,6,12.71428571,2,5,113,16.2,0.3,-0.92,0,1
0,5,0,8,1,0,0,6,5,4,9,124.0,0,0,0,1,0,0,3,7,12.88625,3,6,207,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,8,8,8,9,114.0,0,0,0,1,0,1,0,4,12.2,0,3,23,11.1,0.6,2.02,0,1
0,0,1,5,1,0,0,9,5,3,7,118.9,1,0,0,1,0,0,0,3,12.8,0,1,486,10.8,1.4,1.74,0,2
0,0,0,8,1,0,0,8,7,8,7,136.5,1,0,0,1,0,1,3,7,14.50125,3,6,487,9.4,-0.8,-3.12,0,1
1,0,4,8,1,0,0,0,5,4,4,122.3,0,0,0,1,0,0,2,5,14.35,2,4,465,7.6,2.6,0.32,0,1
0,2,0,1,1,0,0,9,5,5,5,128.0,0,0,0,1,0,1,1,5,11.5,1,4,121,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,8,5,7,7,125.7,0,0,0,1,0,0,1,5,13.57142857,1,3,343,15.5,2.8,-4.06,0,2
0,0,0,11,1,0,0,6,8,8,5,143.0,0,0,0,1,0,0,1,4,13.0,1,4,352,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,6,5,8,7,131.9,1,0,0,1,0,1,2,6,13.56875,3,6,416,15.5,2.8,-4.06,0,1
0,0,2,8,1,0,0,0,5,8,3,130.3,1,0,0,1,0,1,3,7,14.15375,3,6,438,9.4,-0.8,-3.12,0,1
0,0,4,11,1,0,0,6,8,3,5,117.4,1,0,0,1,0,0,1,5,13.83333333,1,4,199,11.1,0.6,2.02,0,1
0,2,3,8,1,0,0,9,7,8,5,120.0,1,0,0,1,0,0,3,6,12.45428571,3,5,138,10.8,1.4,1.74,0,1
0,2,2,8,1,0,0,0,5,7,8,129.3,1,0,0,1,0,1,2,5,13.27166667,3,5,222,12.4,0.5,1.79,0,1
0,2,5,8,1,0,0,2,8,2,9,125.7,1,0,0,1,0,0,2,5,13.54833333,3,4,526,11.1,0.6,2.02,0,2
0,0,0,11,1,0,0,2,2,2,5,144.8,0,0,0,1,0,0,1,5,12.16666667,1,4,147,16.2,0.3,-0.92,0,2
0,0,0,12,1,0,0,9,7,8,9,126.9,1,0,0,1,0,1,2,6,13.28571429,2,5,477,11.1,0.6,2.02,0,1
0,2,0,6,1,0,0,6,8,4,9,146.7,1,0,0,1,0,1,1,5,13.33333333,1,4,412,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,0,0,8,4,117.0,0,0,0,1,0,1,3,7,13.2575,3,6,282,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,0,8,5,8,125.8,0,0,0,0,0,1,1,5,12.66666667,1,0,37,12.7,3.7,-1.7,0,0
0,3,0,5,1,0,0,9,8,5,5,101.8,1,0,0,1,0,0,0,4,10.8,0,0,18,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,0,4,3,125.2,1,0,0,1,0,0,1,5,11.66666667,1,4,30,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,0,0,4,4,134.3,1,0,0,1,0,0,3,6,14.2,3,5,442,12.7,3.7,-1.7,0,1
0,0,0,11,1,0,0,9,8,8,7,144.7,1,0,0,1,0,1,1,5,14.83333333,1,4,512,12.7,3.7,-1.7,0,1
0,2,5,8,1,0,0,6,7,4,9,131.9,1,0,0,1,0,0,2,6,13.64285714,3,6,471,13.9,-0.3,0.79,0,0
0,0,1,1,1,0,0,0,0,4,7,129.8,1,0,0,1,0,0,1,5,11.83333333,1,4,227,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,8,4,7,146.5,0,0,0,1,0,1,1,5,13.42857143,1,4,329,13.9,-0.3,0.79,0,1
0,4,1,9,1,2,0,8,7,3,7,117.8,0,0,0,1,0,0,2,5,11.41666667,3,6,76,13.9,-0.3,0.79,0,1
0,2,0,9,1,0,0,0,8,4,9,119.0,0,0,0,1,0,0,2,5,11.15,2,5,193,12.7,3.7,-1.7,0,2
0,0,0,10,1,0,0,9,5,4,8,115.1,0,0,0,1,0,0,1,2,11.66666667,1,3,345,10.8,1.4,1.74,0,2
0,2,3,7,1,0,0,8,5,8,7,116.9,1,0,0,1,0,0,1,5,11.5,1,3,129,11.1,0.6,2.02,0,1
0,0,1,11,1,0,0,0,5,8,9,141.7,0,0,0,1,0,0,1,5,13.83333333,1,4,172,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,6,0,8,5,122.1,1,0,0,1,0,1,2,6,11.67857143,3,5,234,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,8,6,135.8,1,0,0,1,0,1,1,5,13.0,1,4,227,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,2,2,2,2,127.5,1,0,0,1,0,1,2,6,14.48571429,3,6,502,16.2,0.3,-0.92,0,1
0,4,0,13,0,0,0,8,7,8,9,151.6,0,0,0,1,0,0,0,4,12.28571429,0,3,93,16.2,0.3,-0.92,0,2
0,4,0,8,1,0,0,6,5,5,6,121.4,0,0,1,1,0,0,2,3,13.375,2,3,329,13.9,-0.3,0.79,1,2
0,0,5,8,1,0,0,8,8,8,9,131.5,1,0,0,1,0,1,3,6,12.65714286,3,5,170,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,6,0,6,5,127.9,1,0,0,1,0,0,1,5,13.71428571,1,4,266,12.7,3.7,-1.7,0,1
0,2,0,6,1,0,0,3,2,1,1,119.8,0,0,0,1,0,0,1,4,11.57142857,1,4,96,16.2,0.3,-0.92,0,1
0,0,1,8,1,0,0,9,7,8,7,125.0,1,0,0,1,0,1,2,5,12.9,2,4,210,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,0,7,8,9,146.0,1,0,0,1,0,0,1,2,10.33333333,1,3,65,9.4,-0.8,-3.12,0,2
0,2,2,1,1,0,0,2,0,4,4,116.9,1,0,0,1,0,0,1,5,13.5,1,4,319,8.9,1.4,3.51,0,1
0,0,0,13,0,0,0,8,7,8,9,124.6,0,0,0,1,0,0,0,4,11.4,0,2,3,15.5,2.8,-4.06,1,2
0,0,4,8,1,0,0,8,7,7,7,124.0,1,0,0,1,0,1,3,6,12.77142857,3,5,188,9.4,-0.8,-3.12,0,2
0,0,5,8,1,0,0,9,5,7,9,129.5,1,0,0,1,0,1,3,6,13.79857143,3,5,376,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,9,7,8,7,139.2,0,0,0,1,1,1,1,5,13.0,1,4,266,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,7,8,7,121.8,0,0,0,1,1,1,3,7,12.93875,3,6,220,9.4,-0.8,-3.12,0,1
1,4,0,8,1,0,0,8,7,8,9,130.1,0,0,0,0,1,0,2,4,13.0,2,3,206,11.1,0.6,2.02,2,0
0,4,0,8,1,0,0,8,7,7,7,124.5,0,0,0,0,1,0,2,4,12.18,2,2,66,11.1,0.6,2.02,2,0
0,0,1,8,1,0,0,6,0,8,9,137.8,1,0,0,1,1,0,3,6,13.0,3,5,227,12.7,3.7,-1.7,0,1
0,4,0,4,1,0,0,0,0,4,10,110.0,0,0,1,1,1,0,0,1,12.5,0,1,121,9.4,-0.8,-3.12,0,0
0,0,0,6,1,0,0,0,0,3,3,105.0,0,0,0,1,1,0,1,4,11.0,1,3,99,11.1,0.6,2.02,0,1
0,2,1,10,1,0,0,8,8,5,8,121.7,0,0,0,1,1,1,0,4,12.4,0,2,12,9.4,-0.8,-3.12,0,1
0,0,0,0,1,0,0,9,5,8,7,116.0,0,0,0,1,1,0,1,5,15.5,1,4,428,16.2,0.3,-0.92,0,1
1,4,0,13,0,0,0,8,7,5,8,133.2,0,0,0,0,1,0,0,1,11.5,0,1,13,13.9,-0.3,0.79,2,0
1,6,0,13,0,0,0,8,7,7,8,116.7,0,0,0,1,1,0,0,3,13.33333333,0,2,45,16.2,0.3,-0.92,3,0
0,0,1,11,1,0,0,9,8,5,7,126.4,1,0,0,1,1,1,1,5,12.66666667,1,4,329,12.7,3.7,-1.7,0,1
0,0,0,5,1,0,0,0,5,8,9,120.3,1,0,0,1,1,1,0,4,12.6,0,3,343,8.9,1.4,3.51,0,0
0,0,0,10,1,0,0,0,0,5,9,126.3,0,0,0,1,1,1,1,5,12.16666667,1,3,227,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,0,0,4,9,122.3,0,0,0,1,1,0,0,4,11.5,0,3,45,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,6,5,8,7,119.5,1,0,0,1,1,1,0,3,11.25,0,2,111,12.4,0.5,1.79,0,2
0,2,5,8,1,0,0,0,0,4,3,130.7,1,0,0,1,1,1,2,6,12.71857143,3,6,192,11.1,0.6,2.02,0,0
0,0,0,10,1,0,0,0,0,8,8,149.5,1,0,0,1,1,1,1,5,14.875,1,4,319,11.1,0.6,2.02,0,1
0,6,3,10,1,0,0,2,2,4,4,113.2,0,0,0,1,1,0,0,1,10.0,0,1,4,9.4,-0.8,-3.12,0,2
1,4,0,13,0,0,0,0,3,4,2,146.0,0,0,0,1,1,0,0,4,14.2,0,3,503,12.7,3.7,-1.7,1,2
0,7,0,0,1,3,0,6,8,6,7,140.0,1,0,0,1,1,0,1,5,12.71428571,1,4,329,12.4,0.5,1.79,0,1
0,6,0,8,1,0,0,1,3,4,5,136.6,0,0,0,1,1,0,2,4,11.94,2,4,103,13.9,-0.3,0.79,0,0
0,3,2,3,1,0,0,0,5,8,8,111.0,1,0,0,1,1,0,0,3,11.6,0,1,442,12.4,0.5,1.79,0,0
0,0,0,8,1,0,0,4,0,4,10,115.7,0,0,0,1,1,0,2,4,12.7,3,5,324,13.9,-0.3,0.79,0,2
0,0,2,10,1,0,0,2,0,2,3,105.7,1,0,0,1,1,0,1,5,13.33333333,1,3,377,8.9,1.4,3.51,0,1
0,0,0,5,1,0,0,0,8,4,7,137.0,1,0,0,1,1,0,0,4,13.4,0,3,550,8.9,1.4,3.51,0,1
0,2,4,7,1,0,0,6,7,5,5,120.5,1,0,0,1,1,0,1,3,12.5,1,2,3,7.6,2.6,0.32,0,0
0,0,0,1,1,0,0,0,5,3,9,134.9,1,0,0,1,1,0,1,5,13.66666667,1,4,99,16.2,0.3,-0.92,0,1
0,2,0,10,1,0,0,9,7,8,9,122.9,0,0,0,0,1,0,1,5,11.5,1,0,227,10.8,1.4,1.74,0,0
0,4,0,13,0,0,0,8,8,8,4,140.0,0,0,0,1,1,0,0,3,12.25,0,2,182,15.5,2.8,-4.06,2,2
0,2,0,2,1,0,0,6,8,4,8,122.5,0,0,0,0,1,0,1,4,13.6,1,3,352,11.1,0.6,2.02,0,2
0,2,2,8,1,0,0,6,7,4,9,132.3,1,0,0,1,1,1,2,5,13.26666667,2,4,284,7.6,2.6,0.32,0,1
0,2,3,8,1,0,0,6,8,8,6,131.5,1,0,0,1,1,1,2,6,12.5125,3,6,441,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,1,5,3,9,121.5,0,0,0,1,1,0,2,5,13.48333333,2,4,325,7.6,2.6,0.32,0,1
0,6,0,5,1,0,0,8,7,5,3,113.4,0,0,0,1,1,0,0,2,13.0,0,1,48,12.7,3.7,-1.7,0,0
0,2,0,10,1,0,0,8,8,3,3,122.0,0,0,1,1,1,0,1,5,13.16666667,1,3,269,8.9,1.4,3.51,0,2
0,0,3,1,1,0,0,3,5,2,10,125.0,1,0,0,1,1,0,1,5,12.66666667,1,4,96,9.4,-0.8,-3.12,0,2
0,0,0,10,1,0,0,1,0,2,4,140.7,1,0,0,1,1,0,0,4,12.6,0,2,486,7.6,2.6,0.32,0,1
0,2,4,11,1,0,0,0,7,5,5,146.7,1,0,0,1,1,0,1,5,13.83333333,1,4,345,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,0,2,1,2,130.0,0,0,0,0,1,1,0,2,10.66666667,0,1,10,9.4,-0.8,-3.12,0,0
0,0,5,3,1,0,0,6,5,7,3,116.6,1,0,0,1,1,1,0,4,14.0,0,3,377,8.9,1.4,3.51,0,1
0,2,4,3,1,0,0,0,5,8,9,120.5,1,0,0,1,1,0,0,2,13.33333333,0,3,339,12.4,0.5,1.79,0,1
0,2,0,3,1,0,0,0,8,4,5,148.7,0,0,0,1,1,0,0,4,16.2,0,3,610,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,0,8,8,9,120.1,1,0,0,1,1,1,1,5,13.57142857,1,4,266,8.9,1.4,3.51,0,1
0,0,0,4,1,0,0,3,2,3,3,127.8,0,0,0,1,1,0,1,5,14.28571429,1,4,533,11.1,0.6,2.02,0,1
0,2,2,5,1,0,0,0,0,3,3,106.4,1,0,0,1,1,0,0,4,10.2,0,2,7,12.4,0.5,1.79,0,1
0,0,0,10,1,0,0,2,7,4,7,139.5,0,0,0,1,1,1,1,5,14.83333333,1,4,532,12.7,3.7,-1.7,0,1
0,7,0,0,1,3,0,6,0,8,8,150.0,1,0,0,1,1,0,1,4,13.625,1,3,159,13.9,-0.3,0.79,0,1
0,2,5,5,1,0,0,8,8,8,9,115.5,1,0,1,0,1,0,0,3,12.5,0,3,7,8.9,1.4,3.51,0,2
0,3,0,11,1,0,0,9,7,8,8,126.8,0,0,0,1,1,1,1,4,13.83333333,1,2,412,13.9,-0.3,0.79,0,1
0,2,2,8,1,0,0,2,0,2,7,125.5,1,0,0,1,1,0,3,6,13.15428571,3,5,264,10.8,1.4,1.74,0,2
0,0,0,4,1,0,0,1,2,8,1,117.6,0,0,0,1,1,0,0,1,11.5,0,3,32,9.4,-0.8,-3.12,0,2
0,7,0,0,1,3,0,6,0,1,1,150.0,0,0,0,1,1,0,1,2,13.33333333,1,1,182,15.5,2.8,-4.06,0,2
0,2,2,11,1,0,0,1,0,3,3,129.5,1,0,0,1,1,0,1,5,13.16666667,1,4,172,16.2,0.3,-0.92,0,1
0,0,3,11,1,0,0,6,5,8,7,129.6,1,0,0,1,1,0,1,5,12.83333333,1,4,199,12.4,0.5,1.79,0,1
0,2,1,11,1,0,0,6,0,8,9,141.8,1,0,0,1,1,0,1,5,11.83333333,1,4,99,12.7,3.7,-1.7,0,1
0,0,2,11,1,0,0,2,0,2,4,129.8,1,0,0,1,1,0,1,4,12.8,1,1,182,15.5,2.8,-4.06,0,1
0,2,0,3,1,0,0,6,0,5,4,121.5,1,0,0,1,1,0,0,4,15.8,0,3,500,11.1,0.6,2.02,0,0
0,7,0,3,1,3,0,9,5,8,5,130.0,1,0,0,1,1,0,0,1,12.5,0,1,45,12.4,0.5,1.79,0,2
0,2,0,10,1,0,0,0,0,4,4,117.7,1,0,0,1,1,0,1,5,14.66666667,1,4,389,8.9,1.4,3.51,0,1
0,0,0,3,1,0,0,0,4,3,3,133.1,1,0,0,1,1,0,0,2,12.0,1,0,7,11.1,0.6,2.02,0,0
0,2,0,10,1,0,0,6,0,5,4,119.1,0,0,1,1,1,0,1,2,12.66666667,1,2,21,10.8,1.4,1.74,0,0
0,0,0,3,1,0,0,6,5,8,8,129.8,0,0,0,0,1,1,0,4,15.0,0,3,442,8.9,1.4,3.51,0,2
0,0,0,6,1,0,0,6,8,8,7,131.3,1,0,1,1,0,0,1,4,13.6,1,3,65,8.9,1.4,3.51,0,0
0,2,4,11,1,0,0,0,0,7,7,136.7,1,0,0,1,0,0,1,5,12.5,1,4,386,8.9,1.4,3.51,0,1
0,2,0,6,1,0,0,6,7,8,9,126.2,1,0,0,1,0,1,1,5,13.33333333,1,4,329,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,0,5,3,3,131.9,1,0,0,1,0,1,2,6,15.10142857,3,6,613,11.1,0.6,2.02,0,1
0,0,1,6,1,0,0,6,7,8,9,140.7,1,0,0,1,0,1,1,5,13.16666667,1,4,610,10.8,1.4,1.74,0,1
0,0,1,5,1,0,0,2,5,2,4,113.8,1,0,0,1,0,0,0,2,11.66666667,0,2,60,8.9,1.4,3.51,0,1
0,0,5,11,1,0,0,0,5,4,4,131.0,1,0,0,1,0,1,1,5,12.16666667,1,3,23,7.6,2.6,0.32,0,2
0,0,0,10,1,0,0,6,5,8,8,125.5,0,0,0,0,0,1,1,5,13.83333333,1,4,455,8.9,1.4,3.51,0,1
0,0,2,8,1,0,0,6,0,8,3,107.8,1,0,0,1,0,1,2,5,12.35714286,3,5,227,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,9,5,7,7,110.4,1,0,1,0,0,0,1,5,12.16666667,1,0,4,16.2,0.3,-0.92,0,0
0,0,1,2,1,0,0,2,8,4,6,142.3,0,0,0,1,0,0,0,3,12.75,0,2,182,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,2,5,2,3,125.7,1,0,0,1,0,0,1,5,13.0,1,4,48,8.9,1.4,3.51,0,1
1,4,0,12,1,2,0,9,5,8,9,108.0,0,0,1,0,0,0,2,6,12.85714286,2,4,172,8.9,1.4,3.51,1,2
1,0,3,8,1,0,0,9,8,5,5,128.7,1,0,0,1,0,0,2,6,14.455,3,6,396,15.5,2.8,-4.06,0,1
0,0,0,10,1,0,0,0,5,4,4,128.0,0,0,0,1,0,1,1,5,14.0,1,4,286,11.1,0.6,2.02,0,1
0,0,2,11,1,0,0,6,8,4,4,146.5,1,0,0,1,0,1,1,5,13.5,1,4,172,11.1,0.6,2.02,0,1
0,2,0,2,1,0,0,0,7,4,9,117.0,1,0,0,1,0,1,0,3,12.0,0,3,299,10.8,1.4,1.74,0,1
0,0,3,8,1,0,0,6,8,5,5,118.0,1,0,0,1,0,0,3,6,12.32857143,3,5,118,12.7,3.7,-1.7,0,1
0,6,0,10,1,3,0,6,2,7,10,110.0,0,0,0,1,0,0,1,4,11.83333333,1,2,280,16.2,0.3,-0.92,0,2
0,2,0,9,1,0,0,9,7,8,9,124.4,1,0,0,1,0,1,2,6,13.3,3,6,564,15.5,2.8,-4.06,0,1
0,0,0,11,1,0,0,0,5,4,10,129.4,1,0,0,1,0,0,1,5,12.83333333,1,4,99,11.1,0.6,2.02,0,1
0,0,1,2,1,0,0,0,5,4,10,132.1,1,0,0,1,0,1,0,2,12.66666667,0,1,227,12.7,3.7,-1.7,0,1
0,0,4,8,1,0,0,8,2,8,2,116.8,1,0,0,1,0,0,2,5,13.27142857,3,5,483,13.9,-0.3,0.79,0,1
0,0,0,13,0,0,0,6,7,5,8,135.0,0,0,0,1,0,1,0,4,12.4,0,3,199,10.8,1.4,1.74,0,1
0,7,0,2,1,3,0,9,0,5,5,150.0,0,0,0,1,0,0,0,1,14.5,0,2,26,12.7,3.7,-1.7,0,2
0,0,0,2,1,0,0,9,8,8,10,127.0,1,0,0,1,0,0,0,2,12.33333333,0,3,159,10.8,1.4,1.74,0,1
0,2,0,8,1,0,0,9,7,8,8,130.8,1,0,0,1,0,1,2,5,12.58333333,3,5,174,13.9,-0.3,0.79,0,1
0,0,5,8,1,0,0,4,7,5,9,121.8,1,0,0,1,0,0,2,5,13.73166667,3,5,370,12.4,0.5,1.79,0,0
0,4,0,0,1,2,0,8,7,8,4,140.0,0,0,0,1,1,0,1,5,12.875,1,3,96,16.2,0.3,-0.92,2,2
0,0,0,6,1,0,1,6,5,8,9,119.7,1,0,1,1,0,1,1,5,12.66666667,1,4,172,8.9,1.4,3.51,0,1
0,5,0,8,1,0,0,2,2,2,2,122.0,1,0,0,1,0,0,3,5,12.49166667,3,4,146,12.7,3.7,-1.7,0,1
0,2,0,2,1,0,1,8,7,8,9,150.8,1,0,0,1,0,0,1,5,16.0,1,4,486,15.5,2.8,-4.06,0,1
0,0,0,1,1,0,0,0,0,3,5,127.2,1,0,0,1,0,1,1,5,12.66666667,1,4,227,10.8,1.4,1.74,0,1
0,2,0,1,1,0,0,9,5,8,3,111.0,1,0,0,1,0,0,1,5,12.5,1,4,172,7.6,2.6,0.32,0,1
1,4,0,5,1,0,0,6,5,8,9,119.8,0,0,0,1,1,0,0,4,12.0,0,3,2,11.1,0.6,2.02,0,2
1,4,0,5,1,0,0,8,7,8,7,110.0,0,0,0,1,1,0,0,1,11.0,0,2,37,15.5,2.8,-4.06,1,0
0,6,0,0,1,0,0,0,0,4,10,134.4,0,0,0,1,1,0,1,5,15.71428571,1,4,607,15.5,2.8,-4.06,0,0
1,4,0,6,1,0,0,6,8,8,10,146.0,0,0,0,1,1,0,1,4,12.6,1,2,26,12.4,0.5,1.79,1,1
0,6,0,4,1,0,0,0,0,1,1,130.0,1,0,0,1,1,0,0,0,13.0,0,1,412,9.4,-0.8,-3.12,1,2
0,2,5,5,1,0,0,6,0,8,4,122.0,1,0,0,1,1,0,0,4,11.6,0,2,12,9.4,-0.8,-3.12,0,1
0,2,4,3,1,0,0,6,7,8,7,123.3,1,0,0,1,1,1,0,4,12.6,0,0,147,8.9,1.4,3.51,0,0
0,6,0,7,1,0,0,8,7,8,9,108.5,0,0,0,1,1,0,1,5,12.66666667,1,3,32,9.4,-0.8,-3.12,0,1
0,2,0,7,1,0,0,0,0,4,10,125.0,0,0,0,1,1,0,1,4,10.8,1,0,7,10.8,1.4,1.74,0,2
0,2,2,1,1,0,0,9,7,5,5,120.2,1,0,0,1,1,0,1,5,12.83333333,1,3,32,15.5,2.8,-4.06,0,2
0,3,1,10,1,0,0,8,8,4,1,111.9,1,0,0,1,1,0,1,5,14.16666667,1,4,412,13.9,-0.3,0.79,0,1
0,8,0,5,1,0,0,0,5,8,6,118.4,1,0,0,1,1,0,0,4,13.4,0,2,280,8.9,1.4,3.51,1,0
0,0,0,5,1,0,0,9,0,5,5,127.1,1,0,0,1,1,1,0,4,11.2,0,2,26,12.7,3.7,-1.7,0,1
0,2,3,1,1,0,0,0,0,8,10,136.1,1,0,1,0,1,0,1,5,12.66666667,1,3,65,11.1,0.6,2.02,0,0
